worker_id,name,city,state,zipcode,ssn,age,email,phone_number,salary,birth_date,iq,scs,hire_month,hire_year,current_latitude,current_longitude,license_plate,productivity
96W7L7l,Monica Campos,East Lisabury,Indiana,33331,208-64-0296,38,mcampos@byui.edu,+1-563-801-4950,117000,1989-03-22,123,930,9,2020,-38.2508055,-164.770454,G42-LHD,75
78rVbM7,Laura Pollard MD,Kimberly,ID,92340,094-96-6138,47,lpollard@byui.edu,8961071606,81000,1986-11-27,107,807,2,1977,-24.718803,149.997857,KYW-960,79
dmJEf3Z,Alfred Hansen,Firth,ID,44955,007-01-7647,61,ahansen@byui.edu,547-034-2956x10438,111000,2021-05-31,113,941,12,1996,-76.0203,-29.658167,WCH 576,86
t6DQjA5,Michael Summers,Lava Hot Springs,ID,40745,262-85-0359,51,msummers@byui.edu,001-395-152-5593,111000,1978-09-28,112,891,4,1989,-49.333141,29.444677,CO 3852,56
cmGPniR,Peter Jones,Oakley,ID,5638,449-63-1052,39,pjones@byui.edu,248.736.4298,107000,2015-01-23,109,746,12,1984,-30.089059,-78.847985,MPX 073,76
MVRbR8x,Manuel Nunez,Bloomington,ID,64723,143-98-6465,47,mnunez@byui.edu,001-359-924-6059x6569,119000,1970-02-11,115,881,1,1986,-13.0219485,50.351922,UGP7644,72
LE1TY8V,Katherine Stanton,Caldwell,ID,41922,079-74-2805,57,kstanton@byui.edu,001-836-692-3915x73929,122000,1988-06-21,125,803,3,1986,-35.678409,14.977947,JWE 4698,59
tB97c24,Mitchell Butler,East David,Massachusetts,57625,660-10-6238,66,mbutler@byui.edu,633-339-4178,123000,2007-04-19,117,839,5,1990,-65.3397735,89.664643,KEY B12,99
1It9S93,Timothy Myers,Mullan,ID,32946,384-77-9986,65,tmyers@byui.edu,413.018.2698x47672,78000,1987-02-26,124,852,11,2007,-86.6292845,-90.581178,397OVT,76
WN7Uk3s,Emily Hayden,Cottonwood,ID,55365,224-91-0314,63,ehayden@byui.edu,7456959406,104000,2005-05-06,98,877,11,2012,11.295405,-102.956436,30-75148,63
zofdXv2,Brian Johnson,Parma,ID,91770,084-70-9035,44,bjohnson@byui.edu,+1-298-137-8193,97000,2005-02-09,126,763,6,2017,-69.399303,92.653007,8-O0788,87
GnEMG77,Tina Meyer,Smelterville,ID,21197,284-29-0117,49,tmeyer@byui.edu,006.575.8864,92000,1989-04-10,117,927,6,2004,36.1499535,-104.714595,H60-QGY,67
S7rHly2,Jonathon Harper,Stites,ID,70490,537-57-9742,58,jharper@byui.edu,086.866.7567x1385,110000,1987-03-13,119,925,7,1983,-6.323492,134.511112,819-LOKO,80
40rArc4,Michael Nolan,Fernan Lake,ID,30131,645-50-7804,60,mnolan@byui.edu,+1-734-169-8278x99804,86000,1989-10-27,103,908,1,1984,61.3715575,-87.992865,YC2 O3L,61
tfvVD5v,Briana Miller,Declo,ID,92123,214-53-3351,38,bmiller@byui.edu,(285)714-1500x761,85000,1985-06-17,113,908,5,2004,87.721318,-32.18338,723-SXUW,94
kv3Mt52,Deanna Martinez,Parker,ID,95912,679-91-7467,66,dmartinez@byui.edu,126-575-6606,90000,2020-05-14,102,754,8,2004,70.489478,-82.551752,RDL 598,90
gxVq374,Christina Duffy,Wardner,ID,93910,524-33-3720,50,cduffy@byui.edu,+1-412-632-4676x1796,97000,2019-10-20,106,740,2,2005,80.750939,-24.441841,UZC J72,101
yFq5agp,Anthony Martinez,Wendell,ID,84789,600-55-4340,49,amartinez@byui.edu,104-222-3541x178,116000,2008-06-11,123,807,10,1977,-61.5450845,137.89283,221 WEH,95
RP3vndi,Christopher Fuller,Patette,ID,8054,608-03-3914,53,cfuller@byui.edu,275.412.6952x68909,74000,1978-05-21,114,842,2,2006,-32.355772,-17.138527,LYD 272,83
xi42irU,Marcus Hudson,Clayton,ID,90847,527-29-7430,69,mhudson@byui.edu,539-998-7749,74000,1982-01-02,121,833,7,2005,74.62937,-144.179914,0WB15,93
V6MKke0,Tara Mcintosh,Parker,ID,67058,617-78-9134,47,tmcintosh@byui.edu,781-517-0328x8194,122000,2005-09-23,113,897,2,2004,18.340891,-96.796781,FYS 630,58
YTs1m9o,James Weiss,Preston,ID,6969,497-84-3532,63,jweiss@byui.edu,1046810298,120000,2007-08-28,108,892,10,2012,9.2009715,-37.583093,M06-96U,97
2hU8TRP,Audrey White,Hayden,ID,92317,890-05-6576,43,awhite@byui.edu,001-520-431-7923,76000,2003-03-13,102,916,4,1987,40.862247,71.029373,43M V44,75
o6atTgV,Mr. Sean Steele PhD,Carey,ID,62116,520-02-9211,48,msean@byui.edu,983-879-7600,99000,2001-06-10,107,946,8,1994,-58.271932,-78.145316,X33 2SN,81
X006pUa,Ashley Hutchinson,Iona,ID,31806,658-10-8889,51,ahutchinson@byui.edu,+1-526-988-1207x212,71000,1980-06-21,119,932,5,1985,-31.596915,-28.531892,T 865552,82
7HcxnU1,Gina Carpenter,Kellogg,ID,33604,107-57-2527,64,gcarpenter@byui.edu,078.355.7816x89629,76000,1995-07-07,117,765,10,2005,39.0096325,162.018577,05AS270,61
BIbqrXJ,Michael Thomas,Bellebue,ID,35710,020-19-6993,61,mthomas@byui.edu,200-830-8307,92000,2017-04-27,112,930,5,2012,23.689617,32.675814,ZBV 053,89
7sM2KAE,Abigail Jacobs,Hailey,ID,80658,729-48-9781,38,ajacobs@byui.edu,(139)731-3545x157,82000,1984-03-20,125,834,3,2000,-81.68283,-126.394626,L73-WMS,73
e2gv115,Jennifer Rojas,Sandpoint,ID,8954,892-25-4113,63,jrojas@byui.edu,653.242.5846x73976,119000,1999-01-04,116,927,3,2004,15.719085,-19.926213,660-ERC,75
9N5ZiTH,Rebecca Cruz,Grangeville,ID,49385,546-97-2283,50,rcruz@byui.edu,(462)816-3507x240,117000,2005-12-30,123,918,4,1972,84.55569,-108.856471,TUI-986,77
Lx97088,Rebecca Moore,Wallace,ID,44102,529-25-4591,50,rmoore@byui.edu,6685862151,120000,2004-01-06,122,926,4,1971,-5.6450815,63.085126,438 EWT,96
1xZOxrC,Lisa Fisher,Montpelier,ID,30545,638-72-3723,58,lfisher@byui.edu,001-974-059-1507x55278,78000,1976-05-22,116,795,7,2019,24.7866185,-92.950295,FDI X71,66
7GlizDR,Patrick Hall,Malta,ID,90434,077-31-4339,60,phall@byui.edu,516-346-6082x2566,80000,1975-02-26,111,756,1,2018,-25.8847425,8.169318,ZYG-128,100
Jw84RVi,Isabel Graham,Heyburn,ID,55045,468-61-2958,56,igraham@byui.edu,553-669-6750,70000,1988-06-24,96,735,6,1990,12.9700415,-120.983623,TUL 204,90
1akfK1p,Ashley Valdez,Riggins,ID,42754,240-59-0519,55,avaldez@byui.edu,(671)760-7777x660,76000,1992-09-16,103,784,4,1990,-27.674016,49.903001,444TYE,60
q68x69V,John Ortiz,Basalt,ID,22220,646-19-2570,62,jortiz@byui.edu,(641)129-4663x111,85000,1970-08-24,117,866,11,1983,80.7719335,-39.529387,81-SM54,76
6N96I2s,Connie Gates,Kuna,ID,41397,229-75-3592,46,cgates@byui.edu,(675)455-1787x77679,90000,1987-04-15,106,778,8,1981,-73.166167,-72.597643,E40 5SV,61
mG412P3,Debra Anderson,Minidoka,ID,89450,417-26-7844,58,danderson@byui.edu,689-795-3137,92000,2003-04-27,99,799,9,2008,-43.9266715,-98.742265,51K 443,79
E4p4fy0,Krystal Thompson,West Megan,Arkansas,76474,408-19-2424,38,kthompson@byui.edu,042.019.2110x927,84000,1994-06-01,100,800,1,1977,-25.6263335,-134.868535,EO 52800,78
1P5SBMZ,Matthew Gonzalez,Mackay,ID,70008,013-17-2286,62,mgonzalez@byui.edu,+1-322-251-9072x31517,77000,2002-01-28,99,727,3,2015,-70.870465,161.079667,P14 8IW,74
C6FGZNt,Robert Carter,Garden City,ID,66331,643-47-3224,42,rcarter@byui.edu,514-135-9582x7332,117000,1975-06-06,99,795,9,1990,42.5289835,-64.427471,22-3824Z,61
oiq33gd,Terri Gross,Horseshoe Bend,ID,8044,505-51-7084,54,tgross@byui.edu,+1-832-077-1910x5424,93000,1995-07-08,106,921,3,1997,-30.618616,-11.562135,GJX-7610,67
50GZ15E,Robert Stevens,White Bird,ID,65475,062-05-2918,71,rstevens@byui.edu,703-100-2041x972,95000,2011-10-14,101,875,6,2013,-55.8558335,-101.454874,WZN-0714,92
lLjX5bE,Frank Gordon,McCall,ID,36681,755-76-5077,47,fgordon@byui.edu,370-677-8514x0932,120000,1980-08-13,99,829,7,2020,-81.8611435,172.50275,003RVS,93
4nk4Be9,Joshua Jones,McCall,ID,76058,138-05-9069,47,jjones@byui.edu,001-282-949-6927x05297,89000,1982-06-10,121,785,4,1991,-2.4025375,98.346791,656-RTC,81
6n3K76T,Nicholas Ortiz,Parma,ID,72974,850-73-1957,57,nortiz@byui.edu,(085)036-1151,77000,1995-04-18,97,862,1,1992,22.9656875,110.185006,IXO-469,85
LKq5276,Nicole Mcguire,Lewiston,ID,21819,332-66-1423,58,nmcguire@byui.edu,(389)075-7138,90000,2015-06-04,108,921,10,1980,11.648591,33.063177,OLC 256,91
0zqtjJv,Michael Buchanan,Spencer,ID,79770,354-17-8514,47,mbuchanan@byui.edu,001-228-306-7785x433,77000,1989-06-08,101,846,7,1974,47.2800725,49.840135,72-BX49,65
8ay74ge,Cynthia Petty,Declo,ID,39227,777-22-1321,66,cpetty@byui.edu,146.888.3736,100000,1992-07-19,112,760,2,1994,32.4335265,131.275531,64S N75,64
siRDjYK,Brett French,Bellebue,ID,33911,724-89-3523,41,bfrench@byui.edu,461-543-5740x75835,76000,2004-01-18,106,733,1,1978,64.078165,3.495333,APK 5883,92
7nf4mOw,Javier Guerrero,Juliaetta,ID,79888,208-38-8698,42,jguerrero@byui.edu,(850)986-9615x78824,124000,1993-04-12,95,851,5,2020,81.504647,-46.565629,88W KK5,69
Ae3Stdn,Angel Gonzalez,Juliaetta,ID,1417,078-48-7063,59,agonzalez@byui.edu,771-343-2270,109000,2012-02-12,115,770,12,1979,-70.31451,-80.416071,ZXG-8654,66
2nm9F35,Jeff Green,Post Falls,ID,81839,811-54-3406,55,jgreen@byui.edu,001-533-912-1427x202,118000,2008-08-04,98,931,8,1996,70.0114385,70.682171,102-OAS,72
41e3EX1,Brooke Avila,Eagle,ID,62390,480-96-4816,73,bavila@byui.edu,001-907-683-9500x21816,78000,1976-04-25,124,947,9,1987,-49.8739305,31.62754,188-TBK,90
Zq1PY5v,Audrey Hebert,Rexburg,ID,55716,673-68-8019,45,ahebert@byui.edu,+1-111-943-4347,85000,1985-11-05,112,906,12,2022,61.4918245,-166.624872,HAS 407,68
57v7Y6N,Paula Brown,Patette,ID,13771,494-34-1078,41,pbrown@byui.edu,331-947-9574x794,101000,2018-01-23,112,827,12,1970,88.0069395,-104.171381,14-07170,61
zQk59GP,Joshua Rose,Garden City,ID,10266,362-64-5910,72,jrose@byui.edu,268.152.7225,112000,1982-11-25,108,903,3,2015,-20.2716785,4.928487,148 VTS,57
ac7Y22i,Yolanda Molina,Kamiah,ID,85800,509-07-6624,65,ymolina@byui.edu,(847)010-9377,107000,1988-12-18,122,751,7,1984,-34.712621,77.540903,0WT F41,94
sqKoJ5Q,Stephanie Haas,Oakley,ID,13508,736-78-8979,61,shaas@byui.edu,(490)447-0747x653,93000,1979-04-13,125,932,2,2003,-33.4516765,-78.337845,56W M72,71
a6i92Sa,John Woods,Idaho Falls,ID,83518,221-12-3136,62,jwoods@byui.edu,658.728.3628x90282,89000,2020-02-23,107,792,5,1973,87.6430085,-31.921177,878 FIR,77
wpV2P3i,Timothy Munoz,East Hope,ID,32378,250-03-9710,62,tmunoz@byui.edu,001-099-965-7609x063,96000,2014-04-23,129,812,3,2010,-2.2433335,143.878612,9A QZ181,82
SbLCo2i,Angela Robbins,Hazelton,ID,84961,749-59-6720,39,arobbins@byui.edu,(057)635-8534x95887,96000,1998-12-25,105,926,10,1982,29.052273,-120.160871,EF4 C4X,59
RWnkNum,Susan Weber,Kimberly,ID,19759,786-62-8060,58,sweber@byui.edu,+1-067-645-3186x6093,70000,2012-04-27,118,892,8,1987,71.162982,-8.854542,2-R0938,93
70Q87Le,Amy Perez,Moscow,ID,82869,008-82-5521,65,aperez@byui.edu,+1-970-016-9261x32679,78000,1991-02-24,119,754,2,2002,-28.1351065,37.734055,0E 59093,56
vEuM1nd,Kelly Owen,Iona,ID,92275,378-21-4199,57,kowen@byui.edu,7090802827,87000,2018-10-14,115,827,5,2021,-52.868353,173.584935,G15-17P,98
RAFPOjb,Suzanne Chaney,Paris,ID,51180,769-29-3556,52,schaney@byui.edu,001-727-418-5079x636,103000,2004-12-11,123,750,7,2016,41.5273045,131.311675,TKW-099,60
p250Gcd,Karen Welch,Albion,ID,87850,623-77-9187,41,kwelch@byui.edu,+1-098-074-9869x546,96000,1978-08-27,101,927,11,1988,-38.7849495,2.599487,1WU A76,66
42BrI5V,Pamela Jackson,Priest River,ID,94711,030-66-7697,70,pjackson@byui.edu,(131)780-2045,104000,1988-01-15,126,735,3,1980,49.224566,106.343895,3035 LY,88
0i50S2n,Elizabeth Parker,Placerville,ID,99916,893-22-8877,66,eparker@byui.edu,(591)248-5033x1029,106000,1987-07-04,106,767,1,2020,85.983903,-38.966855,66-7140R,102
720CqKd,Willie Hicks,Deary,ID,47114,669-06-2534,58,whicks@byui.edu,+1-142-518-1578x24156,74000,2001-11-24,115,822,3,1994,85.143412,-144.853664,205 NEH,73
P370b76,Thomas Ross,Coeur d'Alene,ID,2502,577-30-4985,65,tross@byui.edu,791.126.9017x9214,73000,1971-10-18,95,853,4,2005,-53.913806,-118.253172,667065,100
HOHEyo4,Erin Anderson,Basalt,ID,33739,571-57-9517,60,eanderson@byui.edu,(736)428-5773x8259,121000,1978-07-24,95,934,11,2012,-58.1246065,-48.093206,7GY 785,63
4I7G97H,Willie Simon,Malad,ID,68885,790-13-1499,58,wsimon@byui.edu,(363)621-4311x50156,119000,2006-12-18,125,866,8,2019,-50.733047,133.989258,KRW 123,76
LXmLF4h,Sharon Barron,Bovill,ID,82246,612-25-5952,44,sbarron@byui.edu,+1-260-567-7582x320,105000,1972-06-07,96,816,6,2007,-70.6881315,-36.473081,040 HWG,71
G6u9MAh,Lindsay Cooley,Arimo,ID,22338,485-80-1845,61,lcooley@byui.edu,+1-946-007-3829,76000,2020-01-04,102,747,6,2005,37.5445215,-117.845594,RV4 Q6B,97
AdAP282,Cody Baker,Eden,ID,58689,472-11-0590,71,cbaker@byui.edu,691-880-1399x7601,98000,1981-11-21,124,827,6,2015,-13.1727735,21.307508,13FR368,79
8xJtDf0,Katelyn Fuller,Lapwai,ID,92911,104-25-8991,55,kfuller@byui.edu,784-062-0659x027,122000,2021-12-26,121,780,1,1975,0.982916,5.751636,NUQ 3392,94
yc2D6VX,Jeremy Bailey,Iona,ID,91396,534-17-7779,63,jbailey@byui.edu,267.899.9015,106000,2020-04-22,96,899,7,1974,84.2960245,-99.292817,E31-YEJ,61
rUpZ7ds,David Conley,Williamsburgh,Georgia,73089,661-49-9386,69,dconley@byui.edu,736-732-7181,111000,1983-07-01,125,850,5,2001,26.412369,-50.588685,BCY-6758,61
dzzS9lU,Anna Davidson,Emmett,ID,88142,409-73-5679,41,adavidson@byui.edu,001-592-689-5061x671,93000,1987-07-21,114,793,4,1989,6.982674,52.261961,125 FSR,94
P22JWVC,Matthew Odom,Star,ID,28839,411-88-2482,46,modom@byui.edu,325-015-8690x64951,78000,2001-11-21,114,936,2,1975,66.3057665,-131.610037,0DM6573,67
3w5D4yT,Jessica Mullins,Victor,ID,12211,121-18-0529,62,jmullins@byui.edu,009-444-7057x97787,102000,2011-02-14,117,832,10,1978,-55.2926845,-178.19406,4SF 863,68
v1B0a30,Abigail Carter,Leebury,Maryland,12899,101-75-6157,69,acarter@byui.edu,(441)312-2141,122000,2004-05-28,113,787,4,1992,-22.7601025,-175.702872,STL-1593,80
03SkH42,Adam Howard,Meganport,South Dakota,3151,052-14-6142,59,ahoward@byui.edu,(170)529-4720x506,115000,1983-10-14,112,734,11,1974,-75.835806,-169.945124,029 0026,94
L9X7DsM,Adam Cox,Coeur d'Alene,ID,66867,242-52-4112,56,acox@byui.edu,(468)461-4596,88000,1991-03-21,118,924,11,1990,55.4655655,-147.989401,588-GNR,71
25Z4zL8,Christian Fox,Cottonwood,ID,20182,576-02-7049,62,cfox@byui.edu,+1-891-135-6159x53788,92000,2017-07-11,121,838,3,2010,-23.846511,71.647134,8SUN817,89
5JnYmYi,Kelsey Travis DVM,Rathdrum,ID,66260,697-52-0158,54,ktravis@byui.edu,(670)940-5268x487,100000,1971-02-06,98,736,4,2002,74.3581225,21.989998,912-KPX,73
dl15The,Vanessa Richards,Meridian,ID,30371,313-20-3348,68,vrichards@byui.edu,669.078.2060x133,92000,2000-09-22,120,870,4,1984,40.322748,170.78938,CUV-8728,89
XhKjpi3,Taylor Boyd,Victor,ID,60615,413-21-5803,43,tboyd@byui.edu,(435)188-5162x8751,124000,2011-05-13,106,937,5,2002,-62.8187465,159.173805,95X RA9,61
ko8513m,Tracy Taylor,Homedale,ID,29467,393-78-2703,41,ttaylor@byui.edu,376-271-3704x11861,87000,1984-08-03,118,767,11,1986,-85.602236,-101.115948,879DU,76
dw192br,Christian Rhodes,Kooskia,ID,29707,330-25-1207,73,crhodes@byui.edu,592.451.3168x18241,83000,2016-11-08,109,737,5,2003,-27.48644,-118.196083,ZEQ 531,77
YWiY625,Scott Henderson,Arco,ID,54957,132-61-2602,46,shenderson@byui.edu,+1-425-545-4267x1100,80000,2014-12-30,119,806,11,1975,4.0749265,91.974744,JKG-9480,93
GoTjtlz,Stephanie Delgado,Roberts,ID,71239,484-43-0354,53,sdelgado@byui.edu,128-089-3355x5068,80000,2002-01-21,126,822,3,2001,82.6149555,174.678924,ZRV 006,94
25xAm5D,Laura Cole,Potlatch,ID,63056,758-94-9566,46,lcole@byui.edu,(906)367-6203,124000,1993-08-24,100,883,10,1980,-20.898762,42.097441,75LG335,65
41w3mWP,Tina Flynn,Craigmont,ID,90214,002-63-4362,61,tflynn@byui.edu,(341)807-0273,80000,2015-03-11,113,921,7,1982,71.163367,77.993653,D40 9EL,83
1EVi2d1,Brian Brown,Mountain Home,ID,55410,554-04-9814,66,bbrown@byui.edu,(942)529-5917x555,122000,2014-06-29,120,912,4,2022,16.9821515,-170.849489,F02 8UO,55
WT3GWR2,Joshua Smith,Spirit Lake,ID,94783,066-40-5075,62,jsmith@byui.edu,352-334-4326x482,94000,2006-06-13,113,853,8,1971,64.4451305,-169.416907,RRN-0277,55
L1OW8Xu,Melissa Burgess,Drummond,ID,79333,600-18-9435,53,mburgess@byui.edu,(310)940-8488x88839,100000,1992-11-20,97,740,10,1986,13.2842095,-131.819301,123-HDK,50
QFRVwyB,Donna Curry,Sugar City,ID,14126,853-65-3664,61,dcurry@byui.edu,001-217-553-3302,93000,1997-05-10,112,902,6,1981,81.993545,-81.84109,E72 6MG,64
NqkBs29,Robert Edwards,Osburn,ID,38827,266-64-6763,49,redwards@byui.edu,+1-598-264-3013x848,89000,2004-02-13,101,791,9,1970,29.8617605,122.49698,601 0JK,67
LD265Uc,Matthew Newman,Toddstad,New Hampshire,24278,249-92-9577,48,mnewman@byui.edu,535.391.8642x3879,107000,1993-05-30,129,753,6,1994,-15.8210045,-105.782811,998CHU,61
RtPAVTE,Amanda Ruiz,Arco,ID,13123,446-49-8475,50,aruiz@byui.edu,(400)273-6265,111000,2015-02-23,125,895,12,2014,34.4170385,170.845017,5I 7F0QGV,83
RX3U9h8,Daniel Martin,Jonesfort,Wisconsin,27975,280-80-6178,60,dmartin@byui.edu,(392)653-7411,117000,1991-02-10,106,760,10,2022,-69.566781,-172.122467,UB 47487,57
2huEF92,Ryan Lloyd,Franklin,ID,10963,502-10-5608,59,rlloyd@byui.edu,260.841.7561,116000,1988-03-31,114,818,9,2012,34.208263,-164.313298,CBR 862,83
WwY9a3i,Betty Nicholson,Grangeville,ID,15401,022-97-0496,57,bnicholson@byui.edu,(442)447-2780,90000,1980-01-03,125,888,11,2008,-77.744459,-130.140825,844-074,67
OS9Kxz9,April Moore,Nampa,ID,92850,423-88-3128,67,amoore@byui.edu,518-065-9991x9720,80000,2011-07-04,113,834,3,1983,-74.404861,101.793175,496 2752,63
83CCuhB,James Clay,Roberts,ID,12992,736-08-3779,55,jclay@byui.edu,(725)114-1518,111000,1992-10-07,108,938,2,1973,-80.5367945,-122.297109,VMQ5926,94
0zf4V4G,Brian Thompson,Mackay,ID,83035,769-43-8136,41,bthompson@byui.edu,372.263.8375,124000,1996-06-23,96,754,4,1991,-10.467017,172.369733,71-M672,62
Z5PDMZ1,Joshua Scott,Culdesac,ID,93839,300-29-4683,49,jscott@byui.edu,+1-751-164-9273x933,93000,1975-11-06,121,792,7,2009,-65.534212,-169.50252,257SAX,66
vB25ID5,Lisa Johnston,Worley,ID,8925,521-82-1853,63,ljohnston@byui.edu,087.521.0028x6986,77000,1978-09-22,112,783,2,1992,47.075611,119.201839,487 YJX,96
2nH00oi,Amanda Bradley,Bovill,ID,72704,668-78-3735,68,abradley@byui.edu,2580068278,107000,1993-06-12,120,726,4,2011,-49.2002685,-150.188941,2R 0448N,90
5977EMa,Kristen Ruiz,Rupert,ID,87680,692-97-6894,57,kruiz@byui.edu,+1-944-474-9578x4924,120000,1987-05-23,99,779,12,1997,-66.507053,156.194516,687-840,65
y0BBM97,Jamie Brown,Clark Fork,ID,49834,504-40-7430,46,jbrown@byui.edu,001-820-917-7343x40838,78000,1990-04-12,98,802,12,1971,60.944834,123.082221,XA4 4822,58
Ms8yvxo,Bethany Decker,Bovill,ID,36644,189-38-6364,43,bdecker@byui.edu,(712)830-4310,71000,1978-01-29,103,772,6,1994,-54.169167,-16.05266,FWS 095,75
RZhG5KQ,Diana Sanchez,Twin Falls,ID,18424,879-18-2763,55,dsanchez@byui.edu,(675)670-3928x602,109000,1998-10-14,112,939,11,2015,87.906239,-96.399009,874T,96
GAf0o3z,Keith West,Orofino,ID,93932,420-62-6070,58,kwest@byui.edu,234.171.5894x761,85000,1996-12-21,95,845,3,1972,-55.976876,110.416351,265-BOG,68
28E19of,Jason Buchanan,Fernan Lake,ID,2785,094-04-8642,70,jbuchanan@byui.edu,415.676.3507,121000,1983-01-03,95,932,1,1975,1.986856,151.340229,2ES9574,100
0QDMQK2,Michael Ramsey,Pocatello,ID,38490,235-69-8510,64,mramsey@byui.edu,001-511-242-1566x380,83000,1989-03-22,104,910,5,2020,62.890472,124.302477,17ZY3,90
O0PC0HI,Stephen Wilson,Wendell,ID,54767,121-29-4015,56,swilson@byui.edu,446.364.4914x8400,71000,2020-10-13,107,833,12,1976,44.8848095,-66.553142,ZSK 503,96
mx6c5af,Jodi Lee,Wardner,ID,40567,056-59-7912,60,jlee@byui.edu,001-705-306-4400x56713,77000,1993-04-13,97,939,2,2010,-38.56536,30.93849,MII 343,83
iLHfB5v,Kimberly Mooney,Ashton,ID,26877,036-75-4629,44,kmooney@byui.edu,(967)950-7709,116000,1992-11-25,102,941,7,2020,-23.318936,-23.99436,19V B18,79
ccthzf6,Emily Flowers,Glenns Ferry,ID,65256,263-95-4087,39,eflowers@byui.edu,+1-340-756-6851x87140,96000,1981-10-09,95,740,1,2010,-39.096487,7.540511,4-60423,98
wCCy8v8,Matthew Hernandez,Clifton,ID,81597,183-79-8366,42,mhernandez@byui.edu,(808)500-3765x069,112000,2010-12-15,102,842,10,2009,-66.8320945,-53.647657,MHB 845,102
4kC62Fu,Lauren Esparza,Parma,ID,80232,229-43-2720,40,lesparza@byui.edu,+1-154-150-6701,71000,1972-10-20,97,862,7,1986,16.4368565,-169.776656,N90 4TG,98
9d207zl,Gail Williams,Wardner,ID,35151,844-92-7697,60,gwilliams@byui.edu,2205589233,104000,1995-03-19,105,944,5,2004,-42.8450335,-135.068329,12-6192K,92
h8HhSx6,Jeffery Chen,Chubbuck,ID,72096,614-77-9061,57,jchen@byui.edu,(489)694-6604x63815,77000,2002-04-25,119,730,8,2002,81.9748485,-19.657066,Y68 2NL,84
bRq90q9,Vicki Wood,Irwin,ID,98529,508-39-8670,64,vwood@byui.edu,001-375-697-7474x4527,77000,2021-12-02,118,730,1,1979,-19.333889,16.230178,DFA 962,68
AVtcOdx,Carrie Montes,Pocatello,ID,43142,890-29-2849,62,cmontes@byui.edu,+1-902-548-0967x526,123000,2019-10-28,112,748,1,2013,-31.3316455,83.638991,H28 9VY,90
4L0mg3q,Brianna Hendrix,Ferdinand,ID,92539,529-64-5347,55,bhendrix@byui.edu,540.832.3268x706,110000,1985-12-08,107,890,1,1997,-52.93727,-22.675042,M88 6EI,73
BS41YDA,Daniel Williams,Juliaetta,ID,33177,682-65-2539,62,dwilliams@byui.edu,(344)790-7413x99919,96000,1993-02-19,124,948,8,1974,-30.49173,151.526754,YTL-021,98
